Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2000-03-27,114398.98321013378,14398.983210133782,14.398983210133782,-270.44516706635477,-0.2358476630551755
2000-03-28,113189.3199865714,13189.319986571398,13.189319986571398,-1209.6632235623838,-1.057407320955304
2000-03-29,113263.86278916556,13263.862789165563,13.263862789165563,74.54280259416555,0.06585674567442333
2000-03-30,111718.45803875242,11718.458038752418,11.718458038752418,-1545.404750413145,-1.3644287881032546
2000-03-31,112518.91302750722,12518.913027507224,12.518913027507224,800.4549887548055,0.7164930511994241
2000-04-03,113074.49670323131,13074.496703231314,13.074496703231315,555.5836757240904,0.4937691458041976
2000-04-04,112234.31920872768,12234.319208727684,12.234319208727683,-840.1774945036304,-0.7430300545212338
2000-04-05,111689.61604544787,11689.616045447867,11.689616045447867,-544.7031632798171,-0.4853267406262836
2000-04-06,112757.79275187822,12757.792751878223,12.757792751878224,1068.1767064303567,0.956379602912864
2000-04-07,113885.30079967117,13885.300799671168,13.88530079967117,1127.5080477929441,0.9999380266994123
2000-04-10,112992.32824234289,12992.32824234289,12.992328242342891,-892.9725573282776,-0.7840981681200916
2000-04-11,112707.18973368518,12707.189733685183,12.707189733685183,-285.13850865770655,-0.2523520960167749
2000-04-12,110204.60544591569,10204.605445915688,10.204605445915687,-2502.584287769496,-2.220430030846151
2000-04-13,108202.10624933324,8202.106249333243,8.202106249333243,-2002.4991965824447,-1.8170739675350471
2000-04-14,101896.39759385238,1896.39759385238,1.8963975938523798,-6305.708655480863,-5.827713409709822
2000-04-17,105267.4566795519,5267.456679551906,5.2674566795519056,3371.059085699526,3.308320181382849
2000-04-18,108289.71496644377,8289.714966443775,8.289714966443775,3022.258286891869,2.8710281241922884
2000-04-19,107230.77806026369,7230.778060263692,7.230778060263693,-1058.9369061800826,-0.9778739435302976
2000-04-20,107762.96664146478,7762.96664146478,7.76296664146478,532.1885812010878,0.4963020793358394
2000-04-24,107411.98708314452,7411.987083144515,7.411987083144515,-350.9795583202649,-0.325695894664815
2000-04-25,110986.56090649149,10986.56090649149,10.986560906491489,3574.5738233469747,3.3279095940940002
2000-04-26,109758.94284462828,9758.942844628284,9.758942844628283,-1227.618061863206,-1.1060961361776946
2000-04-27,110065.84902073393,10065.849020733935,10.065849020733934,306.90617610565096,0.2796183783767841
2000-04-28,109133.70529009451,9133.705290094513,9.133705290094513,-932.1437306394218,-0.8468964160389358
2000-05-01,110322.69022596526,10322.690225965256,10.322690225965255,1188.9849358707434,1.0894754583015713
2000-05-02,108673.34270465626,8673.342704656257,8.673342704656257,-1649.3475213089987,-1.495021122065434
2000-05-03,106341.08028476388,6341.080284763884,6.341080284763883,-2332.262419892373,-2.146121911636426
2000-05-04,105928.61055324682,5928.610553246821,5.928610553246821,-412.46973151706334,-0.38787431010907303
2000-05-05,107662.84334227553,7662.843342275533,7.662843342275534,1734.2327890287124,1.6371712797620155
2000-05-08,107036.51640798549,7036.516407985488,7.036516407985488,-626.3269342900458,-0.5817484610719996
2000-05-09,106138.11023699457,6138.110236994573,6.138110236994573,-898.4061709909147,-0.8393454880075757
2000-05-10,103977.25906473561,3977.259064735612,3.9772590647356116,-2160.851172258961,-2.0358862310945818
2000-05-11,105859.5013643153,5859.501364315307,5.859501364315307,1882.242299579695,1.8102441981162656
2000-05-12,106850.4118187607,6850.411818760695,6.850411818760695,990.9104544453876,0.9360618949405125
2000-05-15,109214.23968134845,9214.239681348452,9.214239681348452,2363.8278625877574,2.2122777276677925
2000-05-16,110244.32795166448,10244.327951664483,10.244327951664484,1030.0882703160314,0.9431812859948421
2000-05-17,108882.842388404,8882.842388403995,8.882842388403994,-1361.4855632604886,-1.2349710761150616
2000-05-18,108091.64048501845,8091.640485018448,8.091640485018448,-791.2019033855468,-0.7266543433566808
2000-05-19,105819.77885856648,5819.778858566482,5.819778858566482,-2271.861626451966,-2.101792161038436
2000-05-22,105351.2592100748,5351.259210074801,5.351259210074801,-468.51964849168144,-0.4427524358351588
2000-05-23,103332.42595970705,3332.4259597070486,3.3324259597070487,-2018.833250367752,-1.916287726890966
2000-05-24,105232.08505026888,5232.0850502688845,5.232085050268885,1899.659090561836,1.838395908078825
2000-05-25,103916.313581417,3916.3135814169946,3.9163135814169947,-1315.77146885189,-1.250351989341798
2000-05-26,103661.09980326069,3661.0998032606876,3.6610998032606874,-255.21377815630694,-0.24559548867786815
2000-05-30,107013.65936078118,7013.659360781181,7.0136593607811815,3352.5595575204934,3.2341539534920485
2000-05-31,106894.49184353476,6894.4918435347645,6.894491843534764,-119.16751724641654,-0.11135729584263666
2000-06-01,109019.42669663258,9019.426696632581,9.01942669663258,2124.934853097817,1.987880588092564
2000-06-02,111160.15091363755,11160.150913637553,11.160150913637553,2140.724217004972,1.9636172027962935
2000-06-05,110436.96217686772,10436.962176867717,10.436962176867718,-723.1887367698364,-0.6505827230584597
2000-06-06,109701.25885801914,9701.258858019137,9.701258858019136,-735.7033188485802,-0.6661748968342066
2000-06-07,110731.35377089467,10731.353770894668,10.731353770894668,1030.094912875531,0.939000084045281
2000-06-08,110004.90353741535,10004.903537415346,10.004903537415347,-726.4502334793215,-0.6560474596764718
2000-06-09,109649.56646006978,9649.566460069778,9.649566460069778,-355.3370773455681,-0.3230193072481622
2000-06-12,108827.343803867,8827.343803867,8.827343803866999,-822.222656202779,-0.7498640284202139
2000-06-13,110604.56059535402,10604.560595354022,10.604560595354021,1777.2167914870224,1.6330608920217642
2000-06-14,110692.16931246452,10692.169312464524,10.692169312464525,87.60871711050277,0.07920895543450385
2000-06-15,111308.7051140667,11308.705114066703,11.308705114066703,616.5358016021783,0.556982309978772
2000-06-16,110246.50671117714,10246.506711177135,10.246506711177135,-1062.1984028895677,-0.9542815198515249
2000-06-19,111870.28037845052,11870.280378450523,11.870280378450524,1623.7736672733881,1.4728572502776316
2000-06-20,111113.89212935083,11113.892129350832,11.113892129350832,-756.3882490996912,-0.676129751834781
2000-06-21,111353.8678760376,11353.867876037606,11.353867876037606,239.97574668677407,0.21597276640027288
2000-06-22,109328.5116322509,9328.511632250898,9.328511632250898,-2025.3562437867076,-1.8188467831592465
2000-06-23,108523.15443459264,8523.154434592638,8.523154434592637,-805.3571976582607,-0.7366396794710299
2000-06-26,109564.67454979058,9564.67454979058,9.56467454979058,1041.5201151979418,0.9597215641438716
2000-06-27,109206.07597573553,9206.075975735526,9.206075975735526,-358.5985740550532,-0.3272939709158645
2000-06-28,109543.45157222076,9543.451572220758,9.543451572220759,337.37559648523165,0.3089348220516531
2000-06-29,108608.04634487185,8608.046344871851,8.608046344871852,-935.4052273489069,-0.8539125013166166
2000-06-30,109529.84761038571,9529.84761038571,9.52984761038571,921.8012655138591,0.8487412273182684
2000-07-03,110658.97644269418,10658.976442694184,10.658976442694183,1129.1288323084736,1.0308868832950049
2000-07-05,108924.74365366544,8924.743653665442,8.924743653665443,-1734.2327890287415,-1.567186725178893
2000-07-06,109724.6605951016,9724.660595101595,9.724660595101597,799.9169414361531,0.7343757851563555
2000-07-07,111399.57532788669,11399.57532788669,11.39957532788669,1674.914732785095,1.5264706436101456
2000-07-10,111152.5318979028,11152.531897902794,11.152531897902794,-247.0434299838962,-0.22176334986624835
2000-07-11,111551.94235746295,11551.942357462947,11.551942357462949,399.41045956015296,0.3593354579876097
2000-07-12,112466.13124980156,12466.131249801561,12.466131249801562,914.1888923386141,0.8195185785372869
2000-07-13,112687.60746830935,12687.607468309347,12.687607468309348,221.47621850778523,0.19692703576320095
2000-07-14,113753.0607253489,13753.0607253489,13.7530607253489,1065.4532570395531,0.9454928372129882
2000-07-17,113791.14916146323,13791.149161463225,13.791149161463226,38.088436114325305,0.033483438486361206
2000-07-18,112530.33822982963,12530.338229829635,12.530338229829635,-1260.8109316335904,-1.1080043930697727
2000-07-19,111648.25947006459,11648.259470064586,11.648259470064586,-882.0787597650487,-0.7838586230528423
2000-07-20,112674.0035064743,12674.003506474299,12.6740035064743,1025.7440364097129,0.9187281926994464
2000-07-21,111514.94330110497,11514.94330110497,11.514943301104969,-1159.0602053693292,-1.0286846737479503
2000-07-24,110323.23491584342,10323.234915843423,10.323234915843422,-1191.708385261547,-1.0686535364536554
2000-07-25,111090.49703482787,11090.497034827873,11.090497034827873,767.2621189844504,0.6954673868743352
2000-07-26,109430.8136909528,9430.813690952797,9.430813690952796,-1659.6833438750764,-1.493992184907365
2000-07-27,109228.38833306165,9228.388333061652,9.228388333061652,-202.4253578911448,-0.18498021815210203
2000-07-28,106992.43638321139,6992.436383211389,6.9924363832113885,-2235.951949850263,-2.047042883240526
2000-07-31,107817.38248880497,7817.382488804971,7.817382488804971,824.9461055935826,0.7710321715068713
2000-08-01,108365.35379135374,8365.353791353744,8.365353791353744,547.9713025487727,0.5082402205466918
2000-08-02,108418.68025893759,8418.680258937587,8.418680258937588,53.32646758384362,0.04920988647950913
2000-08-03,109473.80433597056,9473.804335970563,9.473804335970563,1055.124077032975,0.9731939869707046
2000-08-04,110268.2743786251,10268.274378625094,10.268274378625094,794.4700426545314,0.7257170310957093
2000-08-07,111505.68357317623,11505.683573176226,11.505683573176226,1237.4091945511318,1.1221806104467313
2000-08-08,111776.68671523973,11776.686715239732,11.776686715239732,271.00314206350595,0.24303975670052605
2000-08-09,111038.25994700033,11038.259947000333,11.038259947000334,-738.4267682393984,-0.6606268175765497
2000-08-10,110101.21400745747,10101.21400745747,10.101214007457472,-937.0459395428625,-0.8438946539599267
2000-08-11,110981.66534014753,10981.665340147534,10.981665340147535,880.4513326900633,0.7996745000744749
2000-08-14,112472.10955334235,12472.10955334235,12.472109553342351,1490.4442131948163,1.3429643613895648
2000-08-15,111935.03204835678,11935.032048356778,11.935032048356778,-537.0775049855729,-0.47752061121504275
2000-08-16,111603.09006553417,11603.090065534168,11.603090065534168,-331.94198282260913,-0.296548789729392
2000-08-17,112827.99132056607,12827.99132056607,12.82799132056607,1224.901255031902,1.0975513799059067
2000-08-18,112503.6749960377,12503.674996037706,12.503674996037706,-324.31632452836493,-0.28744314308221597
2000-08-21,113089.73473470083,13089.734734700833,13.089734734700833,586.0597386631271,0.5209249730586735
2000-08-22,112987.97072331762,12987.970723317616,12.987970723317616,-101.76401138321671,-0.0899851888608163
2000-08-23,113587.63442381576,13587.634423815762,13.58763442381576,599.6637004981458,0.530732339610372
2000-08-24,113765.03061754946,13765.030617549462,13.765030617549462,177.39619373370078,0.1561756212580358
2000-08-25,113625.73614504906,13625.736145049057,13.625736145049059,-139.2944725004054,-0.12244050016448353
2000-08-28,114203.62553553976,14203.625535539759,14.20362553553976,577.8893904907018,0.5085902279682452
2000-08-29,113891.82379309011,13891.823793090109,13.891823793090108,-311.8017424496502,-0.2730226304003095
2000-08-30,113374.32855348037,13374.328553480373,13.374328553480371,-517.495239609736,-0.4543743548701806
2000-08-31,114514.33789823306,14514.337898233061,14.514337898233062,1140.0093447526888,1.0055268765847016
2000-09-01,114749.96276845406,14749.962768454061,14.749962768454061,235.62487022099958,0.20576014719693472
2000-09-05,113716.60635886906,13716.60635886906,13.71660635886906,-1033.3564095850015,-0.9005287536956672
2000-09-06,112608.14917169276,12608.149171692756,12.608149171692757,-1108.4571871763037,-0.9747540158543011
2000-09-07,113385.20906592462,13385.209065924617,13.385209065924617,777.0598942318611,0.6900565367139496
2000-09-08,112781.20113152015,12781.201131520153,12.781201131520154,-604.0079344044643,-0.5327043442264864
2000-09-11,112387.2309281821,12387.230928182107,12.387230928182106,-393.9702033380454,-0.3493225815875252
2000-09-12,111838.71493575517,11838.714935755168,11.838714935755167,-548.5159924269392,-0.4880589973583857
2000-09-13,112084.13093866408,12084.130938664079,12.084130938664078,245.41600290891074,0.21943743099148444
2000-09-14,111781.57563902417,11781.575639024173,11.781575639024174,-302.55529963990557,-0.2699358928923428
2000-09-15,110644.82779098097,10644.82779098097,10.644827790980969,-1136.7478480432037,-1.0169366834782319
2000-09-18,109039.02224712739,9039.022247127388,9.039022247127388,-1605.8055438535812,-1.4513155073882955
2000-09-19,110201.3439492062,10201.343949206203,10.201343949206203,1162.3217020788143,1.065968566229908
2000-09-20,109557.60022393397,9557.600223933972,9.557600223933973,-643.7437252722302,-0.5841523362627441
2000-09-21,109387.27835605686,9387.278356056864,9.387278356056864,-170.32186787710816,-0.155463306542835
2000-09-22,109362.79388177759,9362.793881777587,9.362793881777588,-24.484474279277492,-0.022383292323610287
2000-09-25,108631.44143939481,8631.44143939481,8.631441439394811,-731.3524423827766,-0.6687397207256582
2000-09-26,107739.02685706367,7739.026857063669,7.739026857063669,-892.414582331141,-0.8215067115987932
2000-09-27,107705.83398729331,7705.833987293314,7.705833987293313,-33.19286977035517,-0.030808585095530736
2000-09-28,110101.21400745747,10101.21400745747,10.101214007457472,2395.380020164157,2.224002109715574
2000-09-29,108468.73858725248,8468.738587252476,8.468738587252474,-1632.4754202049953,-1.4827042870702798
2000-10-02,108447.51560968267,8447.515609682669,8.447515609682668,-21.22297756980697,-0.019565985413147552
2000-10-03,107712.90167059042,7712.901670590421,7.712901670590422,-734.6139390922472,-0.6773912108196396
2000-10-04,108321.27376657967,8321.273766579674,8.321273766579674,608.3720959892526,0.5648089379764248
2000-10-05,108488.87218506595,8488.87218506595,8.488872185065949,167.59841848627548,0.1547234561213077
2000-10-06,106427.59962211807,6427.5996221180685,6.427599622118069,-2061.272562947881,-1.8999852440457259
2000-10-09,105901.9473194549,5901.947319454906,5.901947319454907,-525.6523026631621,-0.49390600232415616
2000-10-10,104772.81848714646,4772.818487146462,4.772818487146462,-1129.1288323084445,-1.0662021434812803
2000-10-11,103083.74846008865,3083.748460088653,3.0837484600886524,-1689.070027057809,-1.6121261711261727
2000-10-12,100456.00506641297,456.0050664129667,0.4560050664129667,-2627.743393675686,-2.549134497852569
2000-10-13,103809.6540036898,3809.654003689793,3.8096540036897935,3353.6489372768265,3.3384255476411577
2000-10-16,103843.93625321648,3843.9362532164814,3.843936253216482,34.28224952668825,0.0330241439061821
2000-10-17,101981.82755145026,1981.8275514502602,1.9818275514502603,-1862.1087017662212,-1.7931800054512514
2000-10-18,101395.76781278716,1395.7678127871623,1.3957678127871622,-586.059738663098,-0.5746707553043491
2000-10-19,104919.19392806293,4919.19392806293,4.91919392806293,3523.426115275768,3.4749242411983827
2000-10-20,105536.26777698378,5536.267776983776,5.536267776983776,617.0738489208452,0.5881420032105253
2000-10-23,105450.29312950773,5450.293129507729,5.450293129507728,-85.97464747604681,-0.08146455174796022
2000-10-24,105628.23401311958,5628.2340131195815,5.628234013119582,177.94088361185277,0.16874384919282912
2000-10-25,103119.66477924981,3119.6647792498115,3.1196647792498116,-2508.56923386977,-2.3749040749447654
2000-10-26,103086.47190947946,3086.4719094794564,3.086471909479456,-33.19286977035517,-0.032188690529019626
2000-10-27,104236.27902947954,4236.279029479541,4.236279029479541,1149.807120000085,1.1153811928006752
2000-10-30,105686.45604704738,5686.456047047381,5.686456047047381,1450.1770175678394,1.391240200696063
2000-10-31,108010.56140388634,8010.561403886342,8.010561403886342,2324.1053568389616,2.1990569499315624
2000-11-01,107401.64461801895,7401.644618018952,7.401644618018953,-608.91678586739,-0.5637567085596876
2000-11-02,107946.34778129877,7946.347781298769,7.94634778129877,544.7031632798171,0.5071646390677629
2000-11-03,107825.00150453973,7825.00150453973,7.82500150453973,-121.34627675903903,-0.11241350842632375
2000-11-06,108243.45618215705,8243.456182157053,8.243456182157054,418.4546776173229,0.3880868738960368
2000-11-07,108222.23984714675,8222.239847146746,8.222239847146746,-21.216335010307375,-0.01960057056437994
2000-11-08,106525.55080435418,6525.550804354178,6.525550804354177,-1696.6890427925682,-1.5677822277463247
2000-11-09,105851.88234858053,5851.882348580533,5.851882348580533,-673.6684557736444,-0.632400819040035
2000-11-10,103269.30835943526,3269.3083594352647,3.2693083594352648,-2582.5739891452686,-2.4397997766734103
2000-11-13,102166.29807104058,2166.2980710405827,2.1662980710405826,-1103.010288394682,-1.0680910968780635
2000-11-14,104569.30374949897,4569.303749498969,4.569303749498969,2403.0056784583867,2.352053195455388
2000-11-15,105100.94099826243,5100.940998262435,5.100940998262435,531.6372487634653,0.5084066066242816
2000-11-16,103781.90139014156,3781.90139014156,3.78190139014156,-1319.0396081208746,-1.2550216920918733
2000-11-17,103437.99615767789,3437.996157677888,3.4379961576778877,-343.9052324636723,-0.33137303119052364
2000-11-20,101540.51582662866,1540.5158266286599,1.5405158266286598,-1897.480331049228,-1.8344132732006562
2000-11-21,101905.64403666214,1905.6440366621391,1.905644036662139,365.12821003347926,0.35958868936307453
2000-11-22,100016.32741122584,16.32741122583684,0.016327411225836842,-1889.3166254363023,-1.8539862470783182
2000-11-24,101485.55528941035,1485.5552894103457,1.4855552894103456,1469.2278781845089,1.4689880304679162
2000-11-27,102030.25845269016,2030.2584526901628,2.030258452690163,544.7031632798171,0.5367297461461049
2000-11-28,101066.55592191484,1066.5559219148417,1.0665559219148417,-963.7025307753211,-0.944526207607496
2000-11-29,101533.98619065022,1533.9861906502192,1.5339861906502192,467.43026873537747,0.4624974745320493
2000-11-30,99495.02598502848,-504.9740149715217,-0.5049740149715216,-2038.960205621741,-2.0081553794147196
2000-12-01,99516.24896259827,-483.75103740172926,-0.48375103740172926,21.22297756979242,0.021330692021715687
2000-12-04,100253.57970852182,253.57970852182189,0.2535797085218219,737.3307459235511,0.7409149295816667
2000-12-05,104156.82737542245,4156.82737542245,4.156827375422449,3903.2476669006282,3.893374858283331
2000-12-06,102278.93595230854,2278.935952308544,2.278935952308544,-1877.891423113906,-1.8029460674193174
2000-12-07,101683.62977083567,1683.6297708356724,1.6836297708356724,-595.3061814728717,-0.5820418211531414
2000-12-08,103677.97190436468,3677.9719043646764,3.6779719043646764,1994.342133529004,1.9613207534227992
2000-12-11,104459.38267506234,4459.382675062341,4.459382675062342,781.4107706976647,0.7536902548773415
2000-12-12,103776.46113391942,3776.4611339194234,3.7764611339194234,-682.9215411429177,-0.6537675445270958
2000-12-13,102950.97698100719,2950.9769810071884,2.950976981007188,-825.484152912235,-0.7954445005086273
2000-12-14,101510.03976368962,1510.0397636896232,1.5100397636896232,-1440.9372173175652,-1.3996343304089238
2000-12-15,99331.77844300796,-668.2215569920372,-0.6682215569920372,-2178.2613206816604,-2.1458580114366477
2000-12-18,100134.95688115357,134.95688115357189,0.13495688115357188,803.1784381456091,0.8085815543979576
2000-12-19,98838.7676776775,-1161.2323223224957,-1.1612323223224956,-1296.1892034760676,-1.2944422645674736
2000-12-20,95751.21303100123,-4248.786968998771,-4.248786968998771,-3087.5546466762753,-3.123829565282603
2000-12-21,96517.93046010751,-3482.0695398924872,-3.4820695398924872,766.7174291062838,0.8007391288693594
2000-12-22,98873.59461708234,-1126.4053829176555,-1.1264053829176555,2355.6641569748317,2.4406492614845976
2000-12-26,99571.74754713527,-428.25245286473364,-0.4282524528647336,698.1529300529219,0.7061065522667892
2000-12-27,100633.40126014668,633.401260146682,0.6334012601466821,1061.6537130114157,1.0662198255673379
2000-12-28,101037.16923873211,1037.169238732109,1.037169238732109,403.76797858542704,0.40122660421826484
2000-12-29,99982.04516169916,-17.954838300836855,-0.017954838300836853,-1055.124077032946,-1.0442929913642802
2001-01-02,97179.08433380243,-2820.915666197572,-2.820915666197572,-2802.9608278967353,-2.803464185358038
2001-01-03,102060.18982575105,2060.1898257510475,2.0601898257510474,4881.10549194862,5.0227942827516365
2001-01-04,100986.01488810143,986.014888101432,0.986014888101432,-1074.1749376496155,-1.0524916125313613
2001-01-05,98336.51046953729,-1663.4895304627134,-1.6634895304627133,-2649.5044185641455,-2.6236349869830544
2001-01-08,98168.36736117283,-1831.63263882717,-1.83163263882717,-168.14310836445657,-0.1709874669760058
2001-01-09,98546.01015328504,-1453.9898467149615,-1.4539898467149615,377.64279211220855,0.3846888791812304
2001-01-10,99499.37686149425,-500.6231385057472,-0.5006231385057471,953.3667082092143,0.9674330870689579
2001-01-11,100526.20363510083,526.2036351008283,0.5262036351008282,1026.8267736065754,1.0319931702044176
2001-01-12,99882.46655238807,-117.53344761193148,-0.11753344761193149,-643.7370827127597,-0.6403674459342513
2001-01-16,100513.14436314393,513.1443631439324,0.5131443631439324,630.6778107558639,0.6314199403807026
2001-01-17,100732.4418221391,732.4418221390952,0.7324418221390951,219.29745899516274,0.21817789144359365
2001-01-18,102135.27731822337,2135.277318223365,2.135277318223365,1402.8354960842698,1.3926352530609984
2001-01-19,101723.89696646265,1723.8969664626493,1.7238969664626493,-411.3803517607157,-0.40277988424996
2001-01-22,101751.64958001088,1751.6495800108823,1.7516495800108822,27.752613548233057,0.027282294894171045
2001-01-23,103077.21882411021,3077.218824110212,3.077218824110212,1325.5692440993298,1.302749635579115
2001-01-24,103374.32722496848,3374.3272249684815,3.3743272249684813,297.1084008582693,0.2882386663587147
2001-01-25,102860.64481450585,2860.644814505853,2.860644814505853,-513.6824104626285,-0.4969148764999714
2001-01-26,102671.82341844976,2671.823418449756,2.671823418449756,-188.821396056097,-0.183570107300619
2001-01-29,103376.50598448112,3376.5059844811185,3.3765059844811187,704.6825660313625,0.6863446489689338
2001-01-30,104104.59028759494,4104.59028759494,4.10459028759494,728.0843031138211,0.7043034548131478
2001-01-31,103528.87301405738,3528.8730140573753,3.528873014057375,-575.7172735375643,-0.5530181444901826
2001-02-01,104103.50090783859,4103.500907838592,4.103500907838592,574.6278937812167,0.5550411948396198
2001-02-02,102284.92089840883,2284.9208984088327,2.2849208984088327,-1818.5800094297592,-1.7468961116300241
2001-02-05,102654.40662746759,2654.406627467586,2.654406627467586,369.48572905875335,0.3612318666460455
2001-02-06,102504.21835740398,2504.218357403981,2.504218357403981,-150.18827006360516,-0.1463047471587243
2001-02-07,101664.58555277853,1664.5855527785316,1.6645855527785316,-839.6328046254494,-0.8191202450789694
2001-02-08,101031.72898251,1031.7289825100015,1.0317289825100016,-632.85657026853,-0.6224946148430287
2001-02-09,99687.65356767221,-312.3464323277876,-0.3123464323277876,-1344.0754148377891,-1.3303498102764009
2001-02-12,100867.93675061135,867.9367506113485,0.8679367506113485,1180.2831829391362,1.1839813063088198
2001-02-13,100003.81282914712,3.812829147122102,0.0038128291471221016,-864.1239214642264,-0.856688407933544
2001-02-14,99804.1042780873,-195.89572191270418,-0.19589572191270418,-199.70855105982628,-0.19970093680430073
2001-02-15,100623.06543758059,623.0654375805898,0.6230654375805899,818.961159493294,0.8205686183119253
2001-02-16,98722.3169672624,-1277.6830327375937,-1.2776830327375939,-1900.7484703181835,-1.8889788956959106
2001-02-20,97009.85184568165,-2990.148154318347,-2.990148154318347,-1712.4651215807535,-1.734628171407919
2001-02-21,95220.11382955645,-4779.886170443555,-4.779886170443555,-1789.7380161252077,-1.8449033598899132
2001-02-22,95037.27737960062,-4962.722620399378,-4.9627226203993775,-182.8364499558229,-0.19201452571575295
2001-02-23,94510.52905462164,-5489.470945378358,-5.489470945378358,-526.7483249789802,-0.5542544352096987
2001-02-26,96168.58497142172,-3831.4150285782816,-3.8314150285782818,1658.0559168000764,1.7543610573186141
2001-02-27,95438.86659867343,-4561.133401326573,-4.561133401326574,-729.7183727482916,-0.7587907973951586
2001-02-28,94089.3509276135,-5910.649072386499,-5.9106490723865,-1349.5156710599258,-1.4140105799188982
2001-03-01,94189.48086936225,-5810.519130637753,-5.810519130637752,100.1299417487462,0.10642005791471551
2001-03-02,93654.56883877034,-6345.431161229659,-6.345431161229659,-534.9120305919059,-0.5679105837028782
2001-03-05,94216.68879303233,-5783.311206967672,-5.783311206967672,562.119954261987,0.6002055865845654
2001-03-06,95159.16834623783,-4840.831653762172,-4.840831653762172,942.4795532054995,1.0003318576349707
2001-03-07,95791.48022662819,-4208.519773371809,-4.208519773371808,632.3118803903635,0.6644781489574276
2001-03-08,96010.77768562334,-3989.2223143766605,-3.9892223143766605,219.2974589951482,0.22893211220488865
2001-03-09,93633.89055107869,-6366.109448921314,-6.366109448921314,-2376.8871345446532,-2.4756461637333125
2001-03-12,89591.34176911818,-10408.658230881818,-10.408658230881818,-4042.548781960504,-4.317399136325787
2001-03-13,90939.21672798412,-9060.783272015877,-9.060783272015877,1347.8749588659412,1.5044701108947436
2001-03-14,88590.08884954722,-11409.911150452783,-11.409911150452782,-2349.127878436906,-2.5831846402015737
2001-03-15,89111.93496562276,-10888.065034377243,-10.888065034377243,521.8461160755396,0.5890569959375391
2001-03-16,87363.55352488083,-12636.44647511917,-12.63644647511917,-1748.3814407419268,-1.9620059214474586
2001-03-19,88905.15873126582,-11094.841268734177,-11.094841268734177,1541.605206384993,1.7645861966294092
2001-03-20,86766.06858389532,-13233.931416104679,-13.233931416104678,-2139.0901473705017,-2.406036025239371
2001-03-21,85214.12755494427,-14785.872445055735,-14.785872445055734,-1551.941028951056,-1.7886497040608251
2001-03-22,84869.67763260243,-15130.322367397574,-15.130322367397572,-344.4499223418388,-0.404216920627093
2001-03-23,86559.28570697889,-13440.714293021112,-13.440714293021111,1689.6080743764614,1.990826549018732
2001-03-26,87536.05415227058,-12463.945847729425,-12.463945847729423,976.7684452916874,1.1284386617956286
2001-03-27,89774.72290895217,-10225.277091047828,-10.225277091047829,2238.6687566815963,2.557424798686254
2001-03-28,87591.55937936707,-12408.44062063293,-12.408440620632929,-2183.163529585101,-2.4318243029268096
2001-03-29,87188.33609065978,-12811.66390934022,-12.811663909340218,-403.2232887072896,-0.46034491401265343
2001-03-30,88128.64352691213,-11871.356473087872,-11.871356473087872,940.3074362523475,1.0784784736281714
2001-04-02,87030.5288048614,-12969.471195138598,-12.969471195138599,-1098.1147220507264,-1.2460361105131406
2001-04-03,84037.11251127408,-15962.887488725915,-15.962887488725915,-2993.4162935873173,-3.439501442418111
